-0.000313824 0.00918651 0.0268726 5.68755 31.8282 37.3465 
-0.000320159 0.00953128 0.0278678 5.69502 31.8701 37.3956 
-0.000326515 0.00987553 0.0288635 5.70141 31.9058 37.4375 
-0.000332817 0.0102193 0.0298596 5.70691 31.9366 37.4737 
-0.000336855 0.0104391 0.0304973 5.71005 31.9541 37.4942 
-0.000339141 0.0105637 0.0308589 5.71170 31.9634 37.5051 
-0.000370930 0.0101165 0.0296708 5.22128 29.2189 34.2847 
-0.000402736 0.00966933 0.0284828 4.73076 26.4739 31.0639 
-0.000434555 0.00922218 0.0272948 4.24017 23.7285 27.8425 
-0.000466378 0.00877505 0.0261067 3.74940 20.9821 24.6199 
-0.000498123 0.00832793 0.0249186 3.25828 18.2338 21.3950 
-0.000529639 0.00788093 0.0237301 2.76656 15.4820 18.1662 
-0.000561079 0.00743462 0.0225409 2.27432 12.7274 14.9340 
-0.000591722 0.00698808 0.0213511 1.78239 9.97450 11.7038 
-0.000621505 0.00654243 0.0201595 1.28931 7.21516 8.46610 
-0.000630085 0.00641318 0.0198135 1.14669 6.41702 7.52957 
-0.000600128 0.00685783 0.0210059 1.64192 9.18837 10.7814 
-0.000569454 0.00730343 0.0221966 2.13565 11.9514 14.0235 
-0.000538213 0.00774964 0.0233862 2.62822 14.7079 17.2578 
-0.000506604 0.00819640 0.0245748 3.12018 17.4609 20.4882 
-0.000474795 0.00864346 0.0257629 3.61133 20.2095 23.7133 
-0.000442957 0.00909059 0.0269510 4.10211 22.9559 26.9359 
-0.000411137 0.00953774 0.0281390 4.59272 25.7014 30.1575 
-0.000379288 0.00998505 0.0293268 5.08275 28.4437 33.3752 
-0.000347101 0.0104328 0.0305139 5.57021 31.1716 36.5760 
-0.000340150 0.0107129 0.0312937 5.71318 31.9717 37.5148 
-0.000342351 0.0108028 0.0315556 5.71444 31.9786 37.5229 
-0.000348995 0.0111458 0.0325528 5.71833 32.0005 37.5486 
-0.000355161 0.0114886 0.0335498 5.72170 32.0194 37.5707 
-0.000360515 0.0118309 0.0345465 5.72459 32.0355 37.5897 
-0.000363814 0.0120498 0.0351844 5.72625 32.0448 37.6006 
-0.000367010 0.0122686 0.0358222 5.72778 32.0534 37.6107 
-0.000370844 0.0125421 0.0366195 5.72954 32.0632 37.6222 
-0.000376344 0.0129691 0.0378650 5.73194 32.0767 37.6380 

0.0 0.0 0.0 0.0 0.0 0.0 
0.000382211 -0.000474187 0.000810602 2.66394 -3.84963 2.95909 
0.000764423 -0.000948373 0.00162120 5.32787 -7.69927 5.91818 
0.00114595 -0.00142332 0.00243173 7.98381 -11.5373 8.86839 
0.00152623 -0.00190080 0.00324097 10.5740 -15.2804 11.7455 
0.00190661 -0.00237807 0.00405031 12.9639 -18.7340 14.4002 
0.00228436 -0.00285561 0.00486203 15.0941 -21.8124 16.7665 
0.00265869 -0.00333532 0.00567498 16.9842 -24.5437 18.8660 
0.00303158 -0.00381728 0.00648714 18.6469 -26.9465 20.7129 
0.00340770 -0.00429799 0.00729731 20.0709 -29.0043 22.2947 
0.00378797 -0.00477764 0.00810439 21.2637 -30.7279 23.6196 
0.00417223 -0.00525569 0.00890908 22.2346 -32.1310 24.6981 
0.00456016 -0.00573077 0.00971308 23.0010 -33.2386 25.5495 
0.00494990 -0.00620235 0.0105187 23.5944 -34.0961 26.2086 
0.00533947 -0.00667106 0.0113275 24.0500 -34.7545 26.7147 
0.00572815 -0.00713773 0.0121391 24.3999 -35.2600 27.1033 
0.00597645 -0.00743573 0.0126597 24.5815 -35.5225 27.3050 
0.00628639 -0.00780769 0.0133114 24.7714 -35.7969 27.5160 
0.00667327 -0.00827218 0.0141270 24.9634 -36.0744 27.7292 
0.00705988 -0.00873644 0.0149432 25.1171 -36.2965 27.9000 
0.00744652 -0.00920054 0.0157594 25.2416 -36.4765 28.0383 
0.00783356 -0.00966447 0.0165754 25.3437 -36.6239 28.1517 
0.00822091 -0.0101283 0.0173913 25.4282 -36.7461 28.2455 
0.00860846 -0.0105919 0.0182071 25.4988 -36.8481 28.3240 
0.00899621 -0.0110555 0.0190228 25.5584 -36.9342 28.3902 
0.00938413 -0.0115189 0.0198384 25.6089 -37.0072 28.4463 
0.00943070 -0.0115745 0.0199363 25.6145 -37.0153 28.4525 
0.00902641 -0.0111231 0.0191250 23.0851 -33.3601 25.6429 
0.00862214 -0.0106716 0.0183138 20.5557 -29.7049 22.8332 
0.00821788 -0.0102201 0.0175025 18.0262 -26.0495 20.0234 
0.00781364 -0.00976866 0.0166912 15.4966 -22.3940 17.2135 
0.00740941 -0.00931719 0.0158799 12.9669 -18.7383 14.4036 
0.00700518 -0.00886571 0.0150686 10.4371 -15.0826 11.5935 
0.00660095 -0.00841426 0.0142573 7.90744 -11.4270 8.78355 
0.00619679 -0.00796262 0.0134461 5.37740 -7.77084 5.97320 
0.00579383 -0.00751011 0.0126346 2.85001 -4.11852 3.16578 
0.00574561 -0.00745573 0.0125371 2.54719 -3.68092 2.82941 
0.00614914 -0.00790809 0.0133482 5.07821 -7.33848 5.64085 
0.00655303 -0.00835988 0.0141596 7.60715 -10.9930 8.45000 
0.00695703 -0.00881141 0.0149710 10.1355 -14.6468 11.2585 
0.00736103 -0.00926297 0.0157825 12.6640 -18.3006 14.0671 
0.00776516 -0.00971451 0.0165938 15.1929 -21.9551 16.8762 
0.00816944 -0.0101660 0.0174050 17.7223 -25.6104 19.6859 
0.00857374 -0.0106175 0.0182162 20.2517 -29.2656 22.4955 
0.00897805 -0.0110690 0.0190274 22.7810 -32.9207 25.3051 
0.00938237 -0.0115205 0.0198386 25.3102 -36.5756 28.1145 
0.00969496 -0.0118896 0.0204905 25.6439 -37.0578 28.4851 
0.0100831 -0.0123529 0.0213061 25.6820 -37.1129 28.5275 
0.0104714 -0.0128161 0.0221215 25.7147 -37.1602 28.5638 
0.0108599 -0.0132792 0.0229369 25.7430 -37.2010 28.5952 
0.0112485 -0.0137424 0.0237522 25.7676 -37.2365 28.6225 
0.0116371 -0.0142055 0.0245675 25.7890 -37.2674 28.6463 
0.0120259 -0.0146686 0.0253826 25.8078 -37.2946 28.6672 
0.0124148 -0.0151317 0.0261977 25.8244 -37.3186 28.6856 
0.0128038 -0.0155947 0.0270126 25.8391 -37.3398 28.7019 
0.0131928 -0.0160577 0.0278276 25.8522 -37.3587 28.7165 
0.0135820 -0.0165207 0.0286424 25.8639 -37.3757 28.7295 
0.0139712 -0.0169837 0.0294572 25.8744 -37.3909 28.7412 
0.0143605 -0.0174467 0.0302719 25.8839 -37.4046 28.7518 
0.0147499 -0.0179097 0.0310865 25.8925 -37.4171 28.7613 
0.0151393 -0.0183726 0.0319011 25.9003 -37.4283 28.7700 

0.0 0.0 0.0 0.0 0.0 0.0 
-0.000599131 0.000220428 0.000847441 -5.55893 0.545693 3.01811 
-0.00119827 0.000440858 0.00169488 -11.1177 1.09137 6.03615 
-0.00179895 0.000660323 0.00254172 -16.6158 1.63109 9.02124 
-0.00240435 0.000876124 0.00338753 -21.8926 2.14909 11.8862 
-0.00301329 0.00108940 0.00423231 -26.7432 2.62524 14.5197 
-0.00362437 0.00130370 0.00507393 -30.9712 3.04029 16.8152 
-0.00424009 0.00151621 0.00591270 -34.6215 3.39862 18.7971 
-0.00485856 0.00172626 0.00675117 -37.7510 3.70583 20.4962 
-0.00547860 0.00193475 0.00758965 -40.4150 3.96735 21.9426 
-0.00609800 0.00214333 0.00842867 -42.6553 4.18727 23.1589 
-0.00671410 0.00235485 0.00926805 -44.5011 4.36845 24.1610 
-0.00732373 0.00257286 0.0101074 -45.9793 4.51356 24.9636 
-0.00792637 0.00279850 0.0109461 -47.1373 4.62724 25.5923 
-0.00852138 0.00303181 0.0117848 -48.0327 4.71513 26.0784 
-0.00910928 0.00327101 0.0126247 -48.7214 4.78274 26.4523 
-0.00969016 0.00351518 0.0134667 -49.2452 4.83416 26.7367 
-0.0102648 0.00376346 0.0143107 -49.6414 4.87305 26.9518 
-0.0108345 0.00401497 0.0151565 -49.9418 4.90254 27.1149 
-0.0114001 0.00426936 0.0160035 -50.1715 4.92509 27.2396 
-0.0119630 0.00452565 0.0168513 -50.3502 4.94263 27.3366 
-0.0125240 0.00478334 0.0176997 -50.4916 4.95651 27.4134 
-0.0130836 0.00504206 0.0185483 -50.6056 4.96770 27.4753 
-0.0136422 0.00530142 0.0193974 -50.6989 4.97686 27.5260 
-0.0142000 0.00556120 0.0202468 -50.7764 4.98447 27.5681 
-0.0147572 0.00582125 0.0210965 -50.8416 4.99087 27.6035 
-0.0141672 0.00559304 0.0202477 -45.3683 4.45359 24.6319 
-0.0135772 0.00536484 0.0193989 -39.8949 3.91630 21.6602 
-0.0129872 0.00513666 0.0185501 -34.4213 3.37898 18.6884 
-0.0123972 0.00490849 0.0177014 -28.9476 2.84166 15.7165 
-0.0118071 0.00468035 0.0168526 -23.4736 2.30431 12.7446 
-0.0112170 0.00445223 0.0160037 -17.9996 1.76693 9.77254 
-0.0106270 0.00422412 0.0151549 -12.5256 1.22958 6.80054 
-0.0100370 0.00399603 0.0143060 -7.05188 0.692248 3.82868 
-0.00944426 0.00376840 0.0134593 -1.63303 0.160306 0.886621 
-0.00884618 0.00354405 0.0126148 3.61107 -0.354482 -1.96056 
-0.00943805 0.00377135 0.0134626 -1.83050 0.179691 0.993835 
-0.0100299 0.00399868 0.0143104 -7.27201 0.713857 3.94819 
-0.0106217 0.00422606 0.0151583 -12.7130 1.24797 6.90225 
-0.0112135 0.00445345 0.0160061 -18.1543 1.78212 9.85653 
-0.0118051 0.00468089 0.0168540 -23.5977 2.31645 12.8119 
-0.0123957 0.00490890 0.0177024 -29.0628 2.85295 15.7791 
-0.0129856 0.00513702 0.0185514 -34.5347 3.39009 18.7499 
-0.0135755 0.00536516 0.0194004 -40.0065 3.92722 21.7207 
-0.0141659 0.00559347 0.0202487 -45.4617 4.46274 24.6825 
-0.0147577 0.00582129 0.0210960 -50.8119 4.98796 27.5873 
-0.0153138 0.00608152 0.0219467 -50.8963 4.99624 27.6332 
-0.0158700 0.00634181 0.0227972 -50.9442 5.00094 27.6592 
-0.0162259 0.00650842 0.0233415 -50.9715 5.00362 27.6740 
-0.0167818 0.00676874 0.0241924 -51.0093 5.00733 27.6945 
-0.0173374 0.00702902 0.0250434 -51.0424 5.01058 27.7124 
-0.0178929 0.00728924 0.0258948 -51.0715 5.01344 27.7283 
-0.0184482 0.00754937 0.0267463 -51.0973 5.01597 27.7423 
-0.0190035 0.00780942 0.0275980 -51.1202 5.01822 27.7547 
-0.0195586 0.00806941 0.0284499 -51.1407 5.02023 27.7658 
-0.0201136 0.00832928 0.0293020 -51.1591 5.02204 27.7758 
-0.0206686 0.00858901 0.0301543 -51.1757 5.02367 27.7849 
-0.0212235 0.00884862 0.0310068 -51.1908 5.02515 27.7930 
-0.0217784 0.00910810 0.0318594 -51.2045 5.02649 27.8005 
-0.0222223 0.00931559 0.0325416 -51.2145 5.02748 27.8059 
-0.0227771 0.00957484 0.0333945 -51.2261 5.02862 27.8122 

0.0 0.0 0.0 0.0 0.0 0.0 
-0.000291261 -0.00129966 -7.60832e-05 -6.86643 -14.4679 -0.288522 
-0.000572027 -0.00260767 -0.000154305 -13.6116 -28.6801 -0.571951 
-0.000801154 -0.00396109 -0.000238758 -19.7075 -41.5245 -0.828093 
-0.000947574 -0.00538679 -0.000333631 -24.6020 -51.8374 -1.03376 
-0.00102686 -0.00686916 -0.000438980 -28.3460 -59.7263 -1.19108 
-0.00105107 -0.00840775 -0.000543186 -31.1214 -65.5741 -1.30770 
-0.00103007 -0.00999901 -0.000639925 -33.0108 -69.5550 -1.38708 
-0.000980065 -0.0116364 -0.000719499 -34.1611 -71.9789 -1.43542 
-0.000915492 -0.0133024 -0.000785069 -34.8361 -73.4010 -1.46378 
-0.000843459 -0.0149788 -0.000847762 -35.2517 -74.2767 -1.48125 
-0.000769554 -0.0166524 -0.000915093 -35.5142 -74.8298 -1.49228 
-0.000696924 -0.0183185 -0.000988603 -35.6791 -75.1774 -1.49921 
-0.000627620 -0.0199741 -0.00106927 -35.7790 -75.3877 -1.50340 
-0.000563680 -0.0216193 -0.00115503 -35.8366 -75.5091 -1.50582 
-0.000504683 -0.0232577 -0.00124263 -35.8722 -75.5843 -1.50732 
-0.000449629 -0.0248916 -0.00133077 -35.8965 -75.6354 -1.50834 
-0.000407794 -0.0261964 -0.00140146 -35.9110 -75.6660 -1.50892 
-0.000375568 -0.0272388 -0.00145809 -35.9205 -75.6859 -1.50935 
-0.000344460 -0.0282802 -0.00151474 -35.9284 -75.7027 -1.50968 
-0.000298232 -0.0299048 -0.00160334 -35.9385 -75.7238 -1.51010 
-0.000254080 -0.0315273 -0.00169201 -35.9466 -75.7409 -1.51042 
-0.000226588 -0.0325648 -0.00174880 -35.9510 -75.7502 -1.51063 
-0.000193373 -0.0338606 -0.00181988 -35.9558 -75.7604 -1.51083 
-0.000153486 -0.0354784 -0.00190891 -35.9610 -75.7712 -1.51105 
-0.000122521 -0.0367717 -0.00198022 -35.9645 -75.7787 -1.51120 
-9.24562e-05 -0.0380639 -0.00205167 -35.9677 -75.7853 -1.51135 
-6.46341e-05 -0.0392907 -0.00211961 -35.9703 -75.7909 -1.51144 
0.000168375 -0.0382510 -0.00205875 -30.4771 -64.2166 -1.28062 
0.000459637 -0.0369513 -0.00198266 -23.6107 -49.7487 -0.992102 
0.000750898 -0.0356517 -0.00190658 -16.7443 -35.2808 -0.703580 
0.00104216 -0.0343520 -0.00183050 -9.87783 -20.8130 -0.415058 
0.00132732 -0.0330458 -0.00175489 -3.08001 -6.48972 -0.129420 
0.00157449 -0.0316998 -0.00168102 3.24498 6.83731 0.136352 
0.00178011 -0.0303299 -0.00158955 8.92063 18.7961 0.374837 
0.00195791 -0.0289258 -0.00150447 14.0112 29.5221 0.588738 
0.00209668 -0.0274775 -0.00142452 18.2974 38.5533 0.768841 
0.00220996 -0.0260015 -0.00134682 21.7476 45.8231 0.913817 
0.00203898 -0.0271639 -0.00141369 17.2371 36.3193 0.724287 
0.00183534 -0.0285476 -0.00149333 11.8661 25.0023 0.498603 
0.00163154 -0.0299311 -0.00157306 6.49252 13.6800 0.272810 
0.00142768 -0.0313143 -0.00165307 1.11621 2.35190 0.0469022 
0.00122587 -0.0326990 -0.00173353 -4.27037 -8.99785 -0.179438 
0.00102346 -0.0340806 -0.00181651 -9.88475 -20.8276 -0.415349 
0.000808992 -0.0354449 -0.00190473 -15.9063 -33.5153 -0.668370 
0.000565073 -0.0367830 -0.00198968 -22.5435 -47.5000 -0.947258 
0.000311620 -0.0381121 -0.00207419 -29.3024 -61.7413 -1.23126 
8.39706e-05 -0.0394662 -0.00215944 -35.6046 -75.0202 -1.49607 
0.000126214 -0.0410910 -0.00224384 -35.9319 -75.7099 -1.50983 
0.000163743 -0.0427013 -0.00233813 -35.9558 -75.7603 -1.51083 
0.000191271 -0.0439871 -0.00241345 -35.9647 -75.7791 -1.51121 
0.000223504 -0.0455925 -0.00250721 -35.9712 -75.7927 -1.51148 
0.000248397 -0.0468762 -0.00258201 -35.9747 -75.8001 -1.51163 
0.000278565 -0.0484804 -0.00267496 -35.9779 -75.8070 -1.51176 
0.000307920 -0.0500841 -0.00276761 -35.9805 -75.8123 -1.51187 
0.000336505 -0.0516873 -0.00286008 -35.9827 -75.8168 -1.51200 
0.000358949 -0.0529695 -0.00293390 -35.9841 -75.8199 -1.51203 
0.000380947 -0.0542514 -0.00300762 -35.9854 -75.8226 -1.51208 
0.000407776 -0.0558531 -0.00309968 -35.9868 -75.8257 -1.51214 
0.000428837 -0.0571342 -0.00317325 -35.9878 -75.8278 -1.51218 
0.000454540 -0.0587350 -0.00326517 -35.9890 -75.8303 -1.51223 

0.0 0.0 0.0 0.0 0.0 0.0 
0.000551018 -0.000579550 0.000536432 4.10069 -4.45629 1.98105 
0.00110204 -0.00115910 0.00107286 8.20137 -8.91258 3.96210 
0.00165240 -0.00173945 0.00160915 12.2829 -13.3481 5.93390 
0.00220400 -0.00232090 0.00214310 16.2048 -17.6101 7.82859 
0.00275600 -0.00290201 0.00267699 19.8004 -21.5174 9.56560 
0.00330573 -0.00348149 0.00321478 22.9709 -24.9629 11.0973 
0.00385486 -0.00406131 0.00375283 25.7371 -27.9689 12.4336 
0.00440727 -0.00464117 0.00428756 28.1066 -30.5440 13.5784 
0.00496485 -0.00521608 0.00482207 30.0571 -32.6636 14.5206 
0.00552557 -0.00579027 0.00535415 31.6321 -34.3751 15.2815 
0.00608984 -0.00636306 0.00588410 32.8753 -35.7262 15.8821 
0.00645173 -0.00672972 0.00622243 33.5227 -36.4297 16.1949 
0.00690554 -0.00718825 0.00664369 34.1877 -37.1524 16.5161 
0.00747482 -0.00776248 0.00716718 34.8311 -37.8515 16.8270 
0.00804578 -0.00833788 0.00768782 35.3178 -38.3805 17.0621 
0.00861723 -0.00891413 0.00820712 35.6940 -38.7893 17.2438 
0.00898284 -0.00928301 0.00853951 35.8921 -39.0046 17.3396 
0.00955373 -0.00985917 0.00905946 36.1493 -39.2841 17.4638 
0.0101240 -0.0104350 0.00958040 36.3578 -39.5107 17.5645 
0.0105798 -0.0108954 0.00999779 36.4975 -39.6625 17.6320 
0.0108714 -0.0111899 0.0102652 36.5767 -39.7485 17.6703 
0.0112356 -0.0115581 0.0105997 36.6656 -39.8452 17.7132 
0.0115996 -0.0119262 0.0109344 36.7450 -39.9314 17.7516 
0.0118906 -0.0122207 0.0112024 36.8026 -39.9941 17.7794 
0.0121815 -0.0125152 0.0114705 36.8556 -40.0516 17.8050 
0.0124141 -0.0127508 0.0116851 36.8948 -40.0943 17.8240 
0.0127048 -0.0130454 0.0119534 36.9404 -40.1438 17.8460 
0.0131588 -0.0135056 0.0123728 37.0046 -40.2136 17.8770 
0.0135218 -0.0138737 0.0127085 37.0507 -40.2636 17.8993 
0.0138847 -0.0142418 0.0130444 37.0926 -40.3092 17.9195 
0.0136551 -0.0140268 0.0128302 35.5939 -38.6805 17.1955 
0.0130740 -0.0134828 0.0122883 31.8016 -34.5593 15.3634 
0.0124929 -0.0129388 0.0117464 28.0090 -30.4378 13.5312 
0.0119119 -0.0123948 0.0112045 24.2161 -26.3160 11.6988 
0.0113308 -0.0118507 0.0106625 20.4227 -22.1937 9.86624 
0.0107498 -0.0113066 0.0101207 16.6287 -18.0707 8.03334 
0.0101689 -0.0107623 0.00957894 12.8343 -13.9472 6.20026 
0.00958808 -0.0102180 0.00903704 9.03924 -9.82310 4.36687 
0.00900810 -0.00967287 0.00849513 5.23977 -5.69415 2.53134 
0.00842892 -0.00912733 0.00795285 1.43783 -1.56251 0.694616 
0.00865781 -0.00934294 0.00816716 2.94062 -3.19562 1.42062 
0.00923719 -0.00988837 0.00870935 6.74229 -7.32696 3.25721 
0.00981755 -0.0104331 0.00925121 10.5399 -11.4538 5.09182 
0.0103985 -0.0109774 0.00979303 14.3342 -15.5773 6.92489 
0.0109795 -0.0115216 0.0103348 18.1286 -19.7006 8.75794 
0.0115605 -0.0120657 0.0108767 21.9223 -23.8234 10.5907 
0.0121415 -0.0126098 0.0114186 25.7155 -27.9455 12.4232 
0.0127226 -0.0131538 0.0119605 29.5082 -32.0671 14.2555 
0.0133037 -0.0136978 0.0125025 33.3007 -36.1885 16.0876 
0.0138847 -0.0142418 0.0130444 37.0925 -40.3091 17.9195 
0.0141169 -0.0144773 0.0132595 37.1175 -40.3362 17.9315 
0.0144797 -0.0148453 0.0135956 37.1535 -40.3753 17.9489 
0.0149330 -0.0153052 0.0140159 37.1940 -40.4194 17.9685 
0.0152957 -0.0156730 0.0143524 37.2234 -40.4514 17.9827 
0.0156582 -0.0160408 0.0146889 37.2504 -40.4807 17.9957 
0.0159482 -0.0163350 0.0149583 37.2704 -40.5024 18.0054 
0.0163106 -0.0167027 0.0152950 37.2935 -40.5275 18.0166 
0.0166004 -0.0169969 0.0155645 37.3107 -40.5462 18.0249 
0.0170533 -0.0174565 0.0159856 37.3353 -40.5730 18.0368 
0.0174155 -0.0178242 0.0163226 37.3534 -40.5925 18.0455 

0.0 0.0 0.0 0.0 0.0 0.0 
-7.05501e-05 -0.000294507 0.00130194 -1.50915 -3.29918 4.70114 
-0.000141152 -0.000589140 0.00260371 -3.01726 -6.59611 9.39907 
-0.000213720 -0.000885487 0.00390179 -4.50017 -9.83793 14.0185 
-0.000290912 -0.00118351 0.00519358 -5.88580 -12.8671 18.3349 
-0.000368810 -0.00148718 0.00647901 -7.10226 -15.5264 22.1243 
-0.000446853 -0.00179734 0.00775781 -8.14791 -17.8123 25.3816 
-0.000528656 -0.00210958 0.00903076 -9.04137 -19.7656 28.1648 
-0.000614183 -0.00242084 0.0103010 -9.79463 -21.4123 30.5113 
-0.000698760 -0.00272850 0.0115757 -10.4190 -22.7771 32.4561 
-0.000778091 -0.00303127 0.0128606 -10.9227 -23.8784 34.0253 
-0.000850895 -0.00332936 0.0141567 -11.3182 -24.7431 35.2575 
-0.000916189 -0.00362404 0.0154638 -11.6223 -25.4079 36.2048 
-0.000975467 -0.00391681 0.0167787 -11.8524 -25.9108 36.9214 
-0.00103041 -0.00420832 0.0180993 -12.0246 -26.2874 37.4580 
-0.00106389 -0.00439420 0.0189468 -12.1113 -26.4769 37.7281 
-0.00111434 -0.00468363 0.0202739 -12.2177 -26.7095 38.0595 
-0.00116322 -0.00497191 0.0216037 -12.2977 -26.8842 38.3085 
-0.00120147 -0.00520186 0.0226692 -12.3478 -26.9939 38.4647 
-0.00124847 -0.00548863 0.0240024 -12.3977 -27.1028 38.6200 
-0.00129454 -0.00577501 0.0253369 -12.4371 -27.1891 38.7429 
-0.00133961 -0.00606121 0.0266727 -12.4689 -27.2586 38.8419 
-0.00138401 -0.00634736 0.0280091 -12.4949 -27.3155 38.9230 
-0.00142788 -0.00663350 0.0293461 -12.5165 -27.3626 38.9902 
-0.00147133 -0.00691963 0.0306835 -12.5346 -27.4022 39.0465 
-0.00151446 -0.00720576 0.0320213 -12.5499 -27.4356 39.0941 
-0.00151963 -0.00724009 0.0321818 -12.5515 -27.4393 39.0994 
-0.00145243 -0.00694708 0.0308750 -11.0443 -24.1443 34.4043 
-0.00138523 -0.00665407 0.0295682 -9.53715 -20.8494 29.7092 
-0.00131803 -0.00636105 0.0282614 -8.02995 -17.5545 25.0141 
-0.00125084 -0.00606803 0.0269546 -6.52276 -14.2596 20.3191 
-0.00118364 -0.00577501 0.0256479 -5.01556 -10.9646 15.6240 
-0.00111644 -0.00548198 0.0243411 -3.50836 -7.66973 10.9289 
-0.00104923 -0.00518712 0.0230362 -2.01210 -4.39871 6.26790 
-0.000981011 -0.00488648 0.0217380 -0.548725 -1.19958 1.70933 
-0.000908507 -0.00457914 0.0204509 0.861909 1.88424 -2.68494 
-0.000899525 -0.00454188 0.0202971 1.02779 2.24688 -3.20167 
-0.000968158 -0.00483978 0.0215975 -0.448583 -0.980658 1.39738 
-0.00103676 -0.00513768 0.0228980 -1.92503 -4.20836 5.99666 
-0.00110532 -0.00543556 0.0241986 -3.40158 -7.43629 10.5963 
-0.00117390 -0.00573346 0.0254991 -4.87812 -10.6642 15.1959 
-0.00124255 -0.00603023 0.0268007 -6.35791 -13.8992 19.8056 
-0.00131060 -0.00632358 0.0281063 -7.85504 -17.1721 24.4692 
-0.00137851 -0.00661565 0.0294133 -9.35969 -20.4615 29.1564 
-0.00144642 -0.00690771 0.0307203 -10.8643 -23.7508 33.8435 
-0.00151440 -0.00719991 0.0320272 -12.3635 -27.0281 38.5135 
-0.00154415 -0.00738362 0.0328806 -12.5565 -27.4501 39.1148 
-0.00158684 -0.00766959 0.0342189 -12.5693 -27.4781 39.1547 
-0.00162070 -0.00789862 0.0352896 -12.5778 -27.4968 39.1813 
-0.00165443 -0.00812774 0.0363604 -12.5853 -27.5131 39.2046 
-0.00169648 -0.00841421 0.0376989 -12.5934 -27.5309 39.2299 
-0.00173846 -0.00870070 0.0390374 -12.6005 -27.5463 39.2519 
-0.00178038 -0.00898723 0.0403760 -12.6067 -27.5598 39.2711 
-0.00182226 -0.00927379 0.0417145 -12.6121 -27.5716 39.2880 
-0.00186412 -0.00956038 0.0430531 -12.6169 -27.5821 39.3029 
-0.00190596 -0.00984700 0.0443916 -12.6211 -27.5914 39.3161 
-0.00194780 -0.0101336 0.0457301 -12.6249 -27.5996 39.3279 
-0.00198964 -0.0104203 0.0470686 -12.6283 -27.6070 39.3384 
-0.00203148 -0.0107070 0.0484071 -12.6313 -27.6136 39.3478 
-0.00207334 -0.0109937 0.0497455 -12.6340 -27.6196 39.3563 
-0.00211520 -0.0112804 0.0510839 -12.6365 -27.6249 39.3639 

0.0 0.0 0.0 0.0 0.0 0.0 
0.000313803 -0.000339103 -0.00101409 2.21434 -2.62529 -3.64007 
0.000627607 -0.000678205 -0.00202819 4.42868 -5.25058 -7.28014 
0.000940895 -0.00101767 -0.00304243 6.63454 -7.86581 -10.9063 
0.00125248 -0.00135888 -0.00405664 8.77778 -10.4068 -14.4294 
0.00156371 -0.00170022 -0.00507107 10.7765 -12.7764 -17.7150 
0.00187358 -0.00204221 -0.00608622 12.5547 -14.8846 -20.6381 
0.00218421 -0.00238441 -0.00710037 14.1184 -16.7385 -23.2086 
0.00249495 -0.00272747 -0.00811358 15.4895 -18.3641 -25.4625 
0.00280629 -0.00306925 -0.00912746 16.6693 -19.7628 -27.4019 
0.00312007 -0.00340933 -0.0101406 17.6610 -20.9387 -29.0323 
0.00343564 -0.00375005 -0.0111513 18.4773 -21.9064 -30.3741 
0.00369021 -0.00402331 -0.0119571 19.0101 -22.5381 -31.2500 
0.00401207 -0.00436601 -0.0129595 19.5412 -23.1677 -32.1230 
0.00421952 -0.00458630 -0.0135987 19.8148 -23.4921 -32.5727 
0.00442827 -0.00480725 -0.0142358 20.0448 -23.7648 -32.9509 
0.00463830 -0.00502897 -0.0148710 20.2380 -23.9939 -33.2685 
0.00472464 -0.00512000 -0.0151306 20.3081 -24.0770 -33.3838 
0.00498945 -0.00539859 -0.0159208 20.4934 -24.2967 -33.6883 
0.00525597 -0.00567819 -0.0167083 20.6433 -24.4744 -33.9347 
0.00552397 -0.00595866 -0.0174934 20.7653 -24.6190 -34.1353 
0.00579324 -0.00623985 -0.0182765 20.8654 -24.7377 -34.2998 
0.00613157 -0.00659213 -0.0192529 20.9665 -24.8576 -34.4661 
0.00630537 -0.00677266 -0.0197521 21.0104 -24.9096 -34.5382 
0.00657768 -0.00705507 -0.0205310 21.0700 -24.9803 -34.6361 
0.00675227 -0.00723594 -0.0210290 21.1035 -25.0200 -34.6912 
0.00702567 -0.00751876 -0.0218064 21.1495 -25.0745 -34.7668 
0.00716580 -0.00766361 -0.0222042 21.1707 -25.0996 -34.8016 
0.00730606 -0.00780848 -0.0226019 21.1903 -25.1229 -34.8339 
0.00739587 -0.00790121 -0.0228564 21.2021 -25.1370 -34.8535 
0.00773910 -0.00825519 -0.0238262 21.2427 -25.1850 -34.9200 
0.00785160 -0.00837117 -0.0241439 21.2546 -25.1992 -34.9397 
0.00796415 -0.00848716 -0.0244616 21.2660 -25.2127 -34.9584 
0.00793555 -0.00845978 -0.0243747 21.0857 -24.9989 -34.6620 
0.00760183 -0.00814027 -0.0233610 18.9816 -22.5043 -31.2031 
0.00726811 -0.00782077 -0.0223472 16.8775 -20.0096 -27.7442 
0.00693441 -0.00750126 -0.0213334 14.7732 -17.5148 -24.2850 
0.00660073 -0.00718176 -0.0203196 12.6688 -15.0200 -20.8258 
0.00626706 -0.00686229 -0.0193057 10.5645 -12.5251 -17.3665 
0.00593338 -0.00654290 -0.0182918 8.46016 -10.0302 -13.9073 
0.00559991 -0.00622339 -0.0172778 6.35529 -7.53474 -10.4472 
